vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
19.162,35,0,0.14,0,-2.68,0,0,262,9,1,0,5.72,54,0
18.404,30,2,0.62,0.05,-1,4,0,445,6,1,0,5.84,58,1
18.26,33,0,0.22,0,0.64,0,1,578.5,3,2,0,6,65,1
17.106,34,0,0.22,0,4.16,4,1,421.5,9,0,0,5.81,60,1
19.708,30,1,0.38,0.04,-4.76,4,1,465.5,5,3,1,5.52,95,1
17.59,22,1,0.16,0.01,-7.44,0,1,170,8,0,1,5.53,55,1
17.328,35,0,0.37,0.02,0.6,2,1,147,6,1,0,5.78,73,1
16.412,30,0,0.37,0.02,0.44,2,0,321,3,1,0,5.6,74,1
17.814,27,1,0.16,0.01,-8,0,1,311,8,0,1,5.1,55,1
17.258,30,0,0.3,0.01,-1.04,2,0,221,3,3,0,5.54,87,1
17.156,37,0,0.39,0.01,0.68,4,1,371,8,3,0,5.54,84,1
17.002,34,0,0.16,0.01,-7.52,0,1,273.5,0,1,1,5.37,83,1
17.766,29,1,0.16,0.01,-7.44,0,1,329.5,8,0,1,5.42,64,1
17.002,33,0,0.22,0,-3.36,2,1,549.5,6,1,0,5.85,79,1
16.92,38,0,0.19,0.02,-0.84,3,1,673.5,10,3,0,5.55,79,0
19.628,30,1,0.16,0.01,-12.24,1,1,737.5,4,3,1,4.84,77,1
19.556,38,1,0.62,0.05,-0.16,3,0,587,4,2,0,6.15,85,1
20.676,32,1,0.19,0.02,-0.16,3,0,548.5,5,1,1,5.89,82,1
19.566,33,1,0.19,0.02,0.44,1,1,82.5,8,1,1,5.59,81,1
16.876,26,2,0.05,0,-2.2,3,1,545,8,3,0,6.15,82,1
18.042,25,1,0.16,0.01,-12.16,2,0,295.5,0,1,1,5.38,79,1
17.564,28,0,0.37,0.02,0.44,0,0,381,8,2,0,6.17,54,1
19.33,37,0,0.3,0.01,-5.04,4,0,584.5,1,1,0,5.61,66,1
18.05,29,1,0.16,0.01,-7.96,0,1,370,8,0,1,5.59,62,1
19.636,37,0,0.06,0,-5.4,2,0,588,1,2,0,6.03,80,1
17.936,34,1,0.22,0,-1.96,3,1,211.5,8,1,0,5.65,73,1
17.876,29,0,0.16,0.01,-7.2,4,1,324.5,4,3,1,5.51,77,1
20.352,38,1,0.62,0.05,-1.04,3,0,574,4,3,0,6.57,60,0
14.578,35,1,0.16,0.01,-10.56,4,0,300.5,10,3,1,5.47,86,1
19.076,33,1,0.37,0.02,-1.96,1,0,310,9,1,0,5.96,57,1
16.108,30,0,0.62,0.05,-1.6,1,1,454.5,2,0,0,6.13,79,1
16.428,36,0,0.39,0.01,-1,1,1,138.5,1,3,0,5.57,88,1
18.084,33,0,0.27,0.01,7.64,1,0,290,1,3,0,6.42,79,1
17.922,32,1,0.38,0.04,-1.44,4,0,180,5,0,0,5.8,90,1
17.992,23,1,0.16,0.01,-8.6,0,1,378,8,0,1,5.18,66,1
17.864,34,0,0.62,0.05,0.08,0,1,535.5,11,1,0,5.58,93,1
18.204,26,1,0.16,0.01,-6.8,0,1,368,8,0,1,5.11,80,1
17.988,21,1,0.16,0.01,-7.76,0,1,333,8,0,1,5.39,60,1
24.734,34,1,0.3,0.01,-4.4,1,0,539.5,3,3,0,6.03,77,1
18.738,29,1,0.37,0.02,-1.6,1,1,158.5,8,1,0,5.48,75,1
16.756,27,1,0.16,0.01,-2.6,3,0,396,4,3,0,6.13,87,1
17.708,25,1,0.16,0.01,-7.52,0,1,232.5,8,0,1,5.68,85,1
15.974,36,0,0.37,0.02,-0.4,3,0,136.5,4,1,0,5.64,67,1
16.03,44,1,0.19,0.02,3.32,3,1,395.5,8,2,0,5.89,66,1
16.436,33,0,0.39,0.01,-2.24,2,0,216,3,2,0,5.81,70,1
22.034,34,1,0.3,0.01,-0.76,2,0,576.5,6,3,0,5.59,92,1
16.62,27,1,0.39,0.01,3.76,3,0,220,1,2,0,5.6,93,1
18.346,30,1,0.39,0.01,-0.64,1,1,394,5,2,0,4.98,62,1
15.78,28,0,0.37,0.02,-2.12,1,1,503.5,3,0,0,5.54,67,1
17.114,37,0,0.29,0.01,2.2,2,1,296.5,5,1,0,6.3,55,1
16.498,24,1,0.62,0.05,2.2,4,1,528,7,1,0,6.27,65,1
17.476,27,1,0.16,0.01,-7.96,0,1,288.5,8,0,1,5.34,66,1
17.152,32,1,0.39,0.01,-2.2,0,1,346,4,2,0,5.99,91,1
17.578,26,1,0.16,0.01,-8.52,0,1,331.5,8,0,1,5.47,93,1
17.66,26,1,0.16,0.01,-9.32,0,1,264,8,0,1,5.18,68,1
15.722,43,0,0.16,0.01,-8.24,2,1,100,5,3,1,5.21,90,1
18.062,26,1,0.16,0.01,-9.36,0,1,353.5,8,0,1,5.5,67,1
17.49,31,1,0.37,0.02,-3.76,3,1,669,3,1,0,5.74,54,1
19.422,33,0,0.39,0.01,-3.84,2,1,151,10,0,0,6.01,77,1
17.844,27,1,0.16,0.01,-8.4,0,1,292,8,0,1,5.74,68,1
17.482,31,0,0.16,0.01,-10.4,1,1,225,11,2,1,4.84,82,1
19.608,32,1,0.21,0,-5.84,3,0,274.5,6,3,0,5.95,68,1
19.57,31,1,0.19,0.02,0.64,4,1,278,9,1,1,5.19,55,1
18.074,32,0,0.21,0,-7.72,3,0,610,9,1,0,5.32,92,1
17.616,26,1,0.16,0.01,-8.04,0,1,436,8,0,1,5.54,59,1
17.588,23,1,0.16,0.01,-7.24,0,1,339.5,8,0,1,5.19,88,1
18.05,23,1,0.16,0.01,-7.2,0,1,289.5,8,0,1,5.38,76,1
17.776,26,1,0.16,0.01,-7.88,0,1,350,8,0,1,5.22,86,1
18.27,32,0,0.06,0,-1.44,3,0,362,1,2,0,5.85,86,1
19.158,29,1,0.3,0.01,0.96,2,0,387,6,1,0,5.96,89,1
17.71,27,1,0.16,0.01,-7.68,0,1,340.5,8,0,1,5.34,76,1
17.872,22,1,0.16,0.01,-6.96,0,1,410.5,8,0,1,5.31,58,1
18.6,38,0,0.39,0.01,-1.88,1,1,512.5,5,2,0,6.04,73,1
17.532,29,0,0.39,0.01,-3.96,1,1,253.5,5,1,0,6.32,54,1
17.692,25,1,0.16,0.01,-7.2,0,1,308.5,8,0,1,5.71,82,1
16.968,35,0,0.62,0.05,15.36,3,1,577,9,1,0,5.66,94,1
19.054,31,0,0.62,0.05,-0.64,4,1,267.5,1,0,0,6.33,72,1
17.104,38,0,0.62,0.05,0.44,3,1,503.5,0,1,0,6,89,0
17.792,23,1,0.16,0.01,-8.04,0,1,343,8,0,1,5.19,84,1
19.502,35,1,0.16,0.01,-6.2,1,0,374,9,0,1,5.96,60,1
17.83,37,0,0.14,0,2.32,0,0,614,9,2,0,6.24,79,0
16.37,28,0,0.14,0,0.68,0,0,400,10,3,0,6.3,63,1
17.226,34,0,0.22,0,0.64,3,1,254.5,7,1,0,5.58,83,1
16.796,40,0,0.39,0.01,2.44,4,0,296.5,5,0,0,5.48,54,1
18.086,31,1,0.16,0.01,-8.56,0,1,340,8,0,1,5.5,74,1
19.722,31,1,0.13,0.01,-4.2,2,0,220,3,3,0,5.96,77,1
16.952,39,0,0.27,0.01,-0.84,0,0,614,7,0,0,6.04,94,1
17.158,31,1,0.39,0.01,-0.6,2,1,309,0,2,0,5.83,85,2
16.936,24,0,0.19,0.02,-0.96,3,0,471,7,3,1,5.89,92,1
18.592,33,0,0.39,0.01,1.68,4,0,509.5,1,1,0,6.31,76,1
17.746,37,0,0.03,0,-0.28,3,0,182,7,1,0,6.2,72,0
20.936,28,1,0.16,0.01,-12.52,0,1,231.5,7,3,1,4.86,63,1
17.866,25,1,0.16,0.01,-7.28,0,1,362.5,8,0,1,5.1,56,1
16.292,23,0,0.3,0.01,-3,4,0,286.5,5,2,0,5.71,82,2
21.184,34,0,0.16,0.01,-13.24,1,0,293.5,5,0,1,5.31,57,1
20.636,33,0,0.37,0.02,-3.32,4,0,531,7,0,0,5.25,71,1
16.696,26,1,0.29,0.01,-0.16,4,0,629.5,0,2,1,6.2,72,1
18.114,36,1,0.62,0.05,-1.88,4,0,218,10,3,0,6.29,63,1
15.742,35,1,0.11,0,-0.12,0,1,505.5,7,3,0,5.81,82,1
17.94,23,1,0.16,0.01,-6.96,0,1,295,8,0,1,5.11,84,1
21.534,35,1,0.03,0,-4.2,4,0,489.5,8,1,0,5.97,92,0
16.908,33,0,0.22,0,-3.92,3,1,262.5,4,1,0,5.8,66,1
20.108,38,0,0.14,0,-2.04,0,0,347.5,5,2,0,6.55,56,0
17.602,23,1,0.16,0.01,-7.72,0,1,407,8,0,1,5.42,64,1
15.94,37,0,0.62,0.05,0.36,3,0,146,9,3,0,6.02,72,1
19.262,36,0,0.27,0.01,-0.48,4,0,303,11,2,0,5.95,62,1
27.732,32,2,0.38,0.04,3.52,3,0,545.5,10,2,0,6.36,79,1
20.452,29,0,0.29,0.01,-3.12,0,0,406.5,8,3,0,6.22,71,1
19.896,36,0,0.3,0.01,-1.12,4,0,316,0,0,0,6.27,94,0
16.136,38,0,0.62,0.05,-0.76,4,0,163,0,3,0,6.04,79,1
15.956,41,0,0.3,0.01,0.72,3,0,316,3,2,0,6.07,55,0
24.306,31,1,0.38,0.04,0,4,1,350.5,11,1,1,5.8,62,1
15.776,35,2,0.39,0.01,10.68,3,1,285,6,2,0,6.62,55,1
17.39,39,0,0.14,0,-1.92,0,0,608,6,0,0,6.12,71,1
17.654,27,1,0.16,0.01,-8.2,0,1,353.5,8,0,1,5.52,74,1
17.502,23,1,0.16,0.01,-7.04,0,1,370,8,0,1,5.22,74,1
17.624,24,1,0.16,0.01,-6.08,0,1,419,8,0,1,5.22,65,1
17.796,36,0,0.29,0.01,0.24,2,1,395.5,9,1,0,6.07,70,1
19.388,35,0,0.16,0.01,-9.6,2,1,497.5,0,2,1,5.28,64,1
17.942,27,1,0.16,0.01,-9.04,0,1,417.5,8,0,1,5.24,92,1
20.544,37,0,0.3,0.01,-1.12,0,0,724,7,3,0,5.87,56,0
19.06,27,2,0.37,0.02,-2.16,1,1,246,11,1,0,5.47,63,1
16.056,27,0,0.62,0.05,-3.76,4,1,513.5,6,0,0,5.51,65,1
17.2,38,0,0.37,0.02,-0.72,2,0,562.5,6,2,0,5.6,85,1
19.014,32,2,0.16,0.01,-11.96,2,1,564.5,11,2,1,4.57,72,0
19.476,32,1,0.62,0.05,-3.24,2,1,552,1,2,0,5.64,91,1
17.624,29,1,0.39,0.01,4.56,4,0,338,10,2,0,6.14,86,1
18.182,42,0,0.14,0,-1.88,0,0,359,9,3,0,6.27,85,0
17.636,26,1,0.16,0.01,-7.76,0,1,305.5,8,0,1,5.38,79,1
17.682,23,1,0.16,0.01,-8.28,0,1,439,8,0,1,5.34,78,1
16.454,35,0,0.93,0.04,-0.08,3,0,318,8,1,0,5.77,67,1
17.842,33,0,0.93,0.04,-0.92,0,1,648.5,1,1,0,5.52,73,1
17.636,37,0,0.93,0.04,-0.36,4,1,540,3,2,0,5.89,74,1
17.646,29,1,0.39,0.01,-2.28,4,0,632,6,3,0,5.93,69,1
18.03,37,0,0.29,0.01,-0.4,0,0,240.5,0,2,0,6.14,70,1
18.152,36,0,0.21,0,-3.68,3,1,196,10,0,0,6.28,90,1
17.972,24,1,0.16,0.01,-8.04,0,1,338,8,0,1,5.2,59,1
17.674,25,1,0.16,0.01,-7.68,0,1,281,8,0,1,5.41,72,1
18.094,39,0,0.3,0.01,-1.04,1,0,265.5,6,3,0,5.51,75,1
16.844,30,1,0.19,0.02,-2.24,1,0,291.5,11,0,1,5.33,93,1
17.568,26,1,0.37,0.02,12.04,0,1,601,4,2,0,6.06,88,1
17.886,41,0,0.3,0.01,-1.64,4,0,370.5,8,3,0,6.03,75,1
17.428,30,0,0.62,0.05,1.6,0,0,290.5,5,1,0,5.8,74,1
17.878,25,1,0.16,0.01,-8.84,0,1,222.5,8,0,1,5.09,63,1
19.898,35,1,0.38,0.04,-2.48,2,0,549.5,7,1,0,6.07,57,0
16.844,37,1,0.22,0,-3.64,1,1,218.5,5,0,0,5.83,64,0
20.352,29,1,0.19,0.02,-2.72,2,1,316.5,4,1,1,5.51,57,1
20.582,32,1,0.16,0.01,-11.56,3,0,277,11,1,1,5.29,57,1
17.916,23,1,0.16,0.01,-8.44,0,1,346.5,8,0,1,5.3,92,1
18.486,32,1,0.16,0.01,-13.28,2,0,482.5,11,1,1,5.15,61,1
17.544,39,0,0.03,0,-0.52,0,1,444.5,4,3,0,6.01,76,1
19.214,38,0,0.16,0.01,-9.44,1,1,241.5,11,1,1,5.32,56,0
19.618,34,0,0.14,0,-2.92,3,0,399.5,1,0,0,6.08,70,1
18.266,32,1,0.03,0,-3.72,3,0,347,4,0,0,6.04,56,0
19.44,31,1,0.16,0.01,-12.16,3,1,432,6,0,1,5.17,55,1
20.82,34,1,0.06,0,-5.28,3,0,492,1,3,0,5.89,66,1
16.742,31,0,0.11,0,-1.52,4,1,755,4,3,0,6.22,91,1
18.424,29,1,0.13,0.01,-0.8,1,0,461.5,4,2,0,6.13,80,1
17.398,37,0,0.3,0.01,1.12,1,0,516.5,3,2,0,5.75,61,1
19.118,33,0,0.62,0.05,-0.36,2,1,155.5,1,2,0,6.19,57,1
16.504,37,0,0.62,0.05,-0.56,4,0,834.5,4,2,0,6.04,87,1
23.718,35,1,0.27,0.01,-2.8,1,0,444.5,5,0,1,5.82,72,1
18.636,33,1,0.16,0.01,-10.28,3,0,493.5,2,3,1,5.25,75,1
19.416,35,0,0.37,0.02,-0.32,0,0,347.5,3,2,0,5.32,77,1
17.856,20,1,0.16,0.01,-7,0,1,397.5,8,0,1,5.25,59,1
17.928,21,1,0.16,0.01,-7.56,0,1,385,8,0,1,5.41,68,1
19.176,26,0,0.39,0.01,1.4,4,0,317,6,3,0,6.06,95,1
17.688,27,1,0.16,0.01,-7.68,0,1,311,8,0,1,4.94,76,1
17.478,29,1,0.19,0.02,13.16,3,1,668.5,3,1,0,6.49,82,1
17.498,32,0,0.39,0.01,-1.2,2,1,227.5,10,1,1,5.73,69,1
19.564,34,2,0.37,0.02,5.32,2,1,363.5,7,2,0,6.83,88,1
19.686,35,1,0.16,0.01,-14.6,1,0,797.5,4,3,1,5.05,66,1
20.482,30,1,0.39,0.01,-3.32,2,0,631,9,0,0,5.88,80,1
16.658,34,1,0.29,0.01,8.04,0,0,606.5,4,3,0,6.39,78,1
19.536,33,1,0.39,0.01,-1.32,4,1,369.5,4,0,0,5.85,64,1
19.726,37,1,0.39,0.01,-2.2,0,0,619,2,1,0,5.62,76,2
15.848,41,1,0.93,0.04,2.48,3,1,754.5,1,0,0,6.56,89,1
18.392,32,1,0.39,0.01,-0.84,2,1,90.5,10,3,0,5.75,65,1
17.502,33,0,0.37,0.02,6.44,4,1,472.5,3,0,0,7.03,83,1
18.354,31,1,0.39,0.01,-1.88,2,1,203.5,4,2,0,5.87,54,1
20.182,36,0,0.37,0.02,-5.76,1,1,284.5,1,1,0,5.95,59,1
18.658,27,1,0.29,0.01,-0.48,4,1,138,1,3,0,6.01,63,1
16.374,36,0,0.39,0.01,-0.36,3,0,242.5,3,3,0,5.97,60,1
19.828,32,0,0.39,0.01,7.32,1,1,332.5,10,3,0,6.64,85,0
16.714,28,2,0.21,0,-2.88,2,1,212.5,11,3,0,5.85,80,1
16.402,26,1,0.21,0,-3.92,4,1,253,9,0,0,5.89,56,1
17.64,35,1,0.03,0,10.92,1,1,374,3,1,0,5.8,63,1
25.682,32,1,0.38,0.04,-1.32,1,0,603.5,5,0,0,6.39,76,1
17.576,35,0,0.22,0,-2.88,0,1,145.5,1,1,0,5.67,79,1
18.69,29,1,0.22,0,-2.32,2,1,231.5,7,0,0,6.29,73,1
19.662,34,0,0.39,0.01,-3.2,0,1,275,11,2,0,6.14,64,1
16.1,32,1,0.39,0.01,-1.76,3,0,562.5,8,3,0,6.06,69,1
16.504,41,2,0.37,0.02,18.72,1,1,490,4,3,0,6.73,54,1
19.276,23,1,0.62,0.05,10.2,2,1,386.5,5,1,0,6.16,69,1
17.814,36,1,0.19,0.02,-5.04,4,0,408,6,1,0,5.68,59,1
17.914,27,1,0.16,0.01,-8.84,0,1,327.5,8,0,1,5.58,58,1
18.022,23,1,0.19,0.02,-2.36,1,0,553,5,0,1,5.68,86,1
16.904,35,0,0.22,0,-0.56,4,1,250,4,2,0,5.6,60,1
18.996,33,1,0.29,0.01,-1.04,2,1,263.5,8,2,0,6.25,77,1
17.798,25,1,0.16,0.01,-8.64,0,1,302.5,8,0,1,5.13,72,1
19.274,33,1,0.05,0.02,-4.12,1,0,230,7,0,0,6.01,58,1
16.146,35,1,0.62,0.05,7.24,1,0,680.5,3,3,0,6.26,67,1
16.828,35,0,0.39,0.01,5.16,3,0,426.5,6,0,0,6.18,85,1
17.126,29,1,0.62,0.05,12.8,3,0,378,3,2,0,6.61,65,1
18.384,35,0,0.22,0,-4.96,2,1,660,1,1,0,6.2,78,1
18.296,28,1,0.39,0.01,1.6,0,1,139.5,11,0,0,6.24,56,1
15.63,30,0,0.93,0.04,-1.8,2,0,433.5,9,3,0,6.23,93,1
15.92,28,2,0.62,0.05,4.56,2,0,649,11,0,0,5.95,66,1
17.836,23,1,0.16,0.01,-7.6,0,1,343,8,0,1,4.96,57,1
17.722,24,1,0.16,0.01,-8.04,0,1,390,8,0,1,5.35,72,1
17.216,33,0,0.19,0.02,-1.56,3,1,527.5,10,0,1,5.5,89,1
16.504,29,1,0.1,0.01,-0.56,0,0,470.5,11,1,0,6,90,1
18.99,32,1,0.19,0.02,0.24,4,0,429,0,1,0,5.54,81,0
22.208,27,2,0.39,0.01,15.32,1,0,235.5,11,0,0,6.39,54,1
16.694,25,1,0.22,0,0.04,2,1,156.5,11,1,0,6.08,54,1
20.054,41,1,0.19,0.02,0.84,1,0,337,6,1,1,5.77,89,1
17.718,35,0,0.62,0.05,2.44,1,0,240,4,0,0,5.83,64,1
19.932,33,1,0.93,0.04,7.68,3,0,355,1,1,0,6.68,94,1
16.644,32,1,0.11,0,-2.16,0,1,393.5,9,2,0,5.92,59,1
17.784,28,1,0.16,0.01,-6.92,0,1,294.5,8,0,1,5.13,67,1
17.338,36,0,0.62,0.05,1.92,1,1,400.5,7,3,0,6.38,56,1
16.76,37,1,0.37,0.02,2.44,3,0,216.5,0,2,0,6.11,65,1
17.906,25,1,0.16,0.01,-8.16,0,1,252.5,8,0,1,5.58,66,1
17.378,35,0,0.27,0.01,-1.36,1,0,469.5,0,3,0,6.35,61,1
19.43,33,2,0.3,0.01,-4.76,4,0,503,8,0,0,6.2,62,0
18.12,31,1,0.62,0.05,3.16,2,0,294.5,7,3,0,6.53,84,0
18.03,24,1,0.16,0.01,-6.64,0,1,419,8,0,1,5.16,79,1
17.54,24,1,0.16,0.01,-8.52,0,1,403,8,0,1,5.44,68,1
17.608,30,1,0.22,0,-1.04,3,1,252,1,3,0,5.9,68,1
19.218,36,1,0.1,0.01,-1.04,3,0,566.5,6,0,1,5.51,84,1
18.41,27,1,0.39,0.01,-3.84,3,1,232,4,3,0,5.77,83,1
18.33,34,1,0.22,0,-3.56,1,1,400.5,10,2,0,6.01,65,0
20.16,32,1,0.62,0.05,9.04,3,0,217,4,2,0,6.29,83,1
17.916,23,1,0.16,0.01,-9.44,0,1,335,8,0,1,5.43,59,1
17.356,37,0,0.93,0.04,-2.28,3,1,258.5,6,2,0,6.18,88,1
16.612,29,0,0.03,0,-2.64,2,0,413.5,7,0,0,6.01,72,1
17.76,27,0,0.05,0,-6.12,1,1,246,1,1,0,5.69,55,1
16.392,43,0,0.21,0,-1.28,3,1,215,3,1,0,5.57,86,2
17.952,25,1,0.16,0.01,-7.76,0,1,389,8,0,1,5.58,74,1
19.536,31,0,0.19,0.02,-4.12,2,1,164,3,1,1,5.5,84,1
23.142,31,2,0.38,0.04,-0.4,3,0,663,0,2,0,6.04,55,0
19.416,33,0,0.3,0.01,-3.28,4,0,563.5,5,3,0,5.82,94,1
19.522,31,1,0.39,0.01,-0.72,2,1,281,9,3,0,5.43,82,1
18.94,41,0,0.37,0.02,1.04,4,1,517.5,0,1,0,5.32,92,1
15.898,33,0,0.62,0.05,0.4,3,0,343.5,0,1,0,6.09,79,1
18.646,29,0,0.16,0.01,-9.12,0,0,288,6,0,1,5.48,70,0
20.672,31,0,0.16,0.01,-9.8,1,0,185,3,3,1,5.78,85,1
19.65,32,0,0.22,0,-2.24,4,1,196,0,2,0,5.69,65,1
18.56,30,1,0.29,0.01,-0.04,4,1,679,11,1,0,6.08,71,1
18.4,33,0,0.22,0,-3.68,0,1,322,8,1,0,5.94,55,1
16.202,33,0,0.39,0.01,0.64,4,0,324.5,11,2,0,5.4,74,1
18.264,36,1,0.03,0,-0.48,2,1,508,6,3,0,5.53,54,1
17.716,28,2,0.19,0.02,-1.4,4,1,329.5,6,3,1,5.43,94,1
17.016,29,1,0.19,0.02,1.56,0,0,161.5,7,1,0,6.3,83,1
15.74,32,0,0.3,0.01,-3.12,2,0,143,6,1,0,5.33,92,1
19.278,22,1,0.39,0.01,-3.28,0,1,260.5,4,2,0,5.47,93,1
17.666,25,1,0.16,0.01,-7.64,0,1,196.5,8,0,1,5.28,86,1
18.654,36,0,0.62,0.05,-1.56,3,0,230,3,3,0,5.9,84,1
17.392,38,0,0.39,0.01,-2.24,1,0,102,5,1,0,5.55,77,2
18.15,37,0,0.29,0.01,-0.24,3,1,224.5,5,2,0,6.03,58,1
17.304,34,0,0.37,0.02,-2.88,3,0,293,4,1,0,6.03,76,1
20.978,32,1,0.16,0.01,-14.64,1,1,473,6,3,1,5.4,62,1
17.748,19,1,0.16,0.01,-7.88,0,1,311.5,8,0,1,5.17,63,1
18.034,25,1,0.16,0.01,-7.76,0,1,134,8,0,1,4.89,64,1
18.822,27,0,0.39,0.01,-0.36,4,1,573.5,7,1,0,6.27,56,1
17.57,36,0,0.14,0,0.48,1,0,642,1,0,0,6.46,93,0
17.706,26,1,0.16,0.01,-8.16,0,1,368.5,8,0,1,4.99,94,1
17.944,26,1,0.16,0.01,-7.76,0,1,312,8,0,1,4.9,85,1
18.758,36,0,0.16,0.01,-8.12,3,1,436.5,6,0,1,5.53,86,1
17.776,24,1,0.16,0.01,-7.12,0,1,322,8,0,1,5.22,55,1
18.406,38,0,0.27,0.01,2.24,0,0,421.5,0,2,0,5.69,63,1
20.81,36,1,0.62,0.05,-2.36,3,0,357,1,3,0,6.11,81,1
17.218,26,1,0.19,0.02,-2.92,1,0,221,11,3,1,5.61,89,1
20.286,36,1,0.3,0.01,-2.76,1,0,409.5,0,1,0,6.44,75,1
15.6,27,0,0.16,0.01,-9.68,3,1,399,10,1,1,5.41,57,1
17.958,27,1,0.03,0,-6.96,3,0,529.5,6,3,0,5.36,74,0
19.922,35,1,0.62,0.05,-10.8,3,1,235.5,0,2,0,5.75,78,1
16.244,33,0,0.62,0.05,5.24,4,1,668,5,3,0,6.08,58,1
17.606,23,1,0.16,0.01,-8.24,0,1,362,8,0,1,5.33,74,1
18.08,25,1,0.03,0,-0.84,4,0,630,4,3,0,5.75,70,1
18.4,32,0,0.29,0.01,21.2,4,0,307.5,4,2,0,6.69,63,1
18.28,33,0,0.11,0,0.48,2,1,434,3,1,0,5.57,72,1
19.54,32,0,0.3,0.01,0.36,3,0,512.5,5,1,0,5.86,93,1
17.62,24,1,0.16,0.01,-8.8,0,1,246.5,8,0,1,5.05,55,1
20.844,27,1,0.62,0.05,2.76,0,0,385,4,3,0,6.11,71,1
17.856,24,1,0.16,0.01,-7.68,0,1,403.5,8,0,1,5.53,58,1
16.092,34,0,0.39,0.01,0.44,0,0,386.5,5,0,0,6.31,68,1
21.216,32,1,0.16,0.01,-12.56,4,0,433,1,3,1,5.16,82,1
17.79,21,1,0.16,0.01,-7,0,1,232,8,0,1,5.63,86,1
21.522,36,0,0.3,0.01,-2.72,0,0,485,10,0,0,6.25,65,1
17.208,36,0,0.21,0,-1.56,2,0,297.5,4,2,0,5.57,77,2
15.614,37,0,0.93,0.04,0.56,4,0,492,1,0,0,5.7,54,1
16.67,33,0,0.22,0,-3.4,3,1,352.5,8,3,0,5.72,67,1
17.346,24,1,0.16,0.01,-8.6,0,1,332.5,8,0,1,5.34,62,1
18.846,30,0,0.13,0.01,-3.04,4,0,553,4,0,0,5.85,86,1
15.828,31,1,0.11,0,-1.76,0,1,249,11,0,0,6.17,59,1
19.914,34,0,0.29,0.01,-2.72,3,0,390,3,1,0,5.95,83,1
17.09,29,1,0.21,0,-5.04,4,1,810.5,0,2,0,6.04,81,1
19.854,27,1,0.37,0.02,1.84,2,1,255,10,0,0,6.06,66,1
17.47,24,0,0.39,0.01,3.44,2,0,285.5,10,1,0,5.75,83,1
17.844,26,1,0.16,0.01,-8.84,0,1,397,8,0,1,5.2,63,1
19.256,32,1,0.37,0.02,-0.64,2,0,711,10,0,0,5.81,90,1
19.436,34,1,0.19,0.02,3.56,3,1,409.5,5,2,1,5.56,80,1
20.724,27,2,0.29,0.01,6.92,4,0,526.5,7,2,0,5.84,80,1
17.054,36,0,0.37,0.02,-0.4,4,0,558,9,3,0,5.54,54,1
17.274,30,0,0.3,0.01,-3.44,2,0,616.5,9,2,1,6.23,90,1
16.432,30,0,0.62,0.05,-3.64,2,0,464.5,1,2,0,5.8,76,1
15.58,40,1,0.3,0.01,1.12,2,0,494,9,3,0,5.97,87,1
17.088,28,0,0.62,0.05,-3.16,4,1,467.5,8,2,0,5.8,67,1
15.248,32,2,0.37,0.02,1.2,3,0,454,4,1,0,5.98,86,1
17.478,26,1,0.16,0.01,-8.12,0,1,377,8,0,1,5.7,67,1
17.672,30,0,0.22,0,0.8,2,1,518.5,6,3,0,5.92,55,1
17.856,31,1,0.19,0.02,0.52,0,1,543.5,7,1,1,5.71,59,1
18.812,32,2,0.38,0.04,-6.68,4,0,724.5,8,1,0,5.85,59,1
17.794,25,1,0.16,0.01,-7.28,0,1,255,8,0,1,5.31,64,1
17.774,27,1,0.16,0.01,-8.24,0,1,347,8,0,1,5.43,88,1
17.61,23,1,0.16,0.01,-7.4,0,1,386,8,0,1,5.26,74,1
16.168,32,0,0.06,0,0.12,0,0,390.5,3,0,0,5.97,81,1
17.174,40,0,0.62,0.05,0.12,1,1,310.5,7,0,0,5.93,94,1
17.434,24,1,0.16,0.01,-8.36,0,1,312,8,0,1,5.59,75,1
15.81,34,1,0.16,0.01,-9.8,3,0,547,8,2,1,5.5,56,1
20.382,35,1,0.3,0.01,-3.04,0,0,209,4,0,0,6.07,82,1
19.09,28,1,0.39,0.01,8.64,1,1,204,10,1,0,6.68,79,1
21.128,30,1,0.3,0.01,-1.36,0,0,384.5,7,1,0,5.84,82,1
22.512,27,1,0.38,0.04,-0.6,1,0,396.5,0,0,0,6.46,55,1
18.288,37,1,0.38,0.04,-2.04,0,0,312,5,2,0,5.42,88,1
17.38,30,1,0.3,0.01,-1.36,4,0,487.5,5,0,0,6.2,56,1
16.414,29,0,0.06,0,-0.32,4,0,475.5,0,3,0,6.08,86,1
16.624,30,1,0.16,0.01,-8.28,1,0,158,5,1,1,5.33,88,0
19.382,34,1,0.19,0.02,-0.84,4,0,329.5,10,2,1,6.25,83,1
20.95,36,0,0.21,0,-4.88,4,0,619.5,7,3,0,5.44,56,0
17.8,27,0,0.93,0.04,-3.88,2,0,536.5,9,2,0,5.67,77,1
17.506,29,0,0.11,0,-3.08,0,1,578,10,1,0,5.56,91,0
17.574,25,1,0.16,0.01,-7.84,0,1,430.5,8,0,1,5.33,87,1
17.916,27,1,0.16,0.01,-7.72,0,1,408.5,8,0,1,5.46,60,1
17.564,38,0,0.39,0.01,-0.84,1,1,333,0,1,0,6.23,68,1
